Generation,FunctionEvaluations,RMP_T1_T2
2,20,0.0412406953720717
3,30,0.000416924127034992
4,40,0
5,50,0.00464256280599424
6,60,0.00768012602120675
7,70,0
8,80,0.00441280788820013
9,90,0.00466896213312744
10,100,0
11,110,0.00819134382168697
12,120,0
13,130,0
14,140,0.378876612808478
15,150,0.36974979206815
16,160,0.386247465159648
17,170,0.367712474116239
18,180,0.381720730161868
19,190,0.385056664540729
20,200,0.39811788821892
21,210,0.383934988117668
22,220,0.386542962506516
23,230,0.000195503092787084
24,240,0.367964818522055
25,250,0.367656106338552
26,260,0
27,270,0.366500974319308
28,280,0
29,290,0
30,300,0.358361622323006
31,310,0.00596160929689086
32,320,0
33,330,0.00327741503152337
34,340,0.0058176732763226
35,350,0.384104347267822
36,360,0.384038717309302
37,370,0
38,380,0
39,390,0
40,400,0
41,410,0.3832326642024
42,420,0.376897738064529
43,430,0.376697974272084
44,440,0.382034176976786
45,450,0.369151778537679
46,460,0.400434894895901
47,470,0
48,480,0.385630006432027
49,490,0.378557201999153
50,500,0.0181683886254251
